S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191223_191229_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_191230_200105_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_191001_191231_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191007_191013_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191014_191020_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191021_191027_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191028_191103_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191104_191110_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191111_191117_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191118_191124_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191125_191201_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191202_191208_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191209_191215_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191216_191222_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191223_191229_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_191230_200105_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2019::4.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00078.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00079.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_200101_200401_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200106_200112_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200113_200119_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200120_200126_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200127_200202_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200203_200209_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200210_200216_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200217_200223_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200224_200301_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200302_200308_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200309_200315_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200316_200322_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200323_200329_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200330_200405_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_200101_200331_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200106_200112_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200113_200119_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200120_200126_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200127_200202_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200203_200209_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200210_200216_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200217_200223_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200224_200301_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200302_200308_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200309_200315_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200316_200322_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200323_200329_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200330_200405_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2020::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00080.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00081.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00082.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_200401_200701_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200406_200412_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200413_200419_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200420_200426_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200427_200503_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200504_200510_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200511_200517_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200518_200524_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200525_200531_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200601_200607_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200608_200614_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200615_200621_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200622_200628_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200629_200705_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_200401_200630_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200406_200412_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200413_200419_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200420_200426_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200427_200503_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200504_200510_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200511_200517_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200518_200524_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200525_200531_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200601_200607_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200608_200614_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200615_200621_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200622_200628_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200629_200705_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2020::2.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00083.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00084.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_200701_201001_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200706_200712_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200713_200719_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200720_200726_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200727_200802_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200803_200809_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200810_200816_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200817_200823_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200824_200830_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200831_200906_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200907_200913_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200914_200920_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200921_200927_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_200928_201004_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_200701_200930_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200706_200712_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200713_200719_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200720_200726_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200727_200802_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200803_200809_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200810_200816_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200817_200823_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200824_200830_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200831_200906_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200907_200913_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200914_200920_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200921_200927_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_200928_201004_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2020::3.0
P,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00085.tsc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00086.tsc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_201001_210101_v1.bsp::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201005_201011_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201012_201018_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201019_201025_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201026_201101_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201102_201108_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201109_201115_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201116_201122_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201123_201129_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201130_201206_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201207_201213_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201214_201220_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201221_201227_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_201228_210103_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_201001_201231_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201005_201011_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201012_201018_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201019_201025_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201026_201101_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201102_201108_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201109_201115_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201116_201122_v03.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201123_201129_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201130_201206_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201207_201213_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201214_201220_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201221_201227_v01.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_201228_210103_v02.bc::1.0
P,urn:nasa:pds:maven.spice:spice_kernels:mk_maven_2020::4.0
