2020-06-09T00:00:01.836,2020-06-16T00:02:20.040,"data/ck/mro_hga_psp_200609_200615.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T06:57:40,"0054",2020-09-01,"CK  ","mro_hga_psp_200609_200615.bc   ","mrosp_1000"
2020-06-16T00:02:20.040,2020-06-23T00:04:13.181,"data/ck/mro_hga_psp_200616_200622.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T06:57:41,"0054",2020-09-01,"CK  ","mro_hga_psp_200616_200622.bc   ","mrosp_1000"
2020-06-23T00:01:13.173,2020-06-30T00:04:45.475,"data/ck/mro_hga_psp_200623_200629.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T06:57:41,"0054",2020-09-01,"CK  ","mro_hga_psp_200623_200629.bc   ","mrosp_1000"
2020-06-30T00:00:15.459,2020-07-07T00:04:07.754,"data/ck/mro_hga_psp_200630_200706.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T06:57:42,"0054",2020-09-01,"CK  ","mro_hga_psp_200630_200706.bc   ","mrosp_1000"
2020-04-07T00:01:06.961,2020-04-14T00:04:58.703,"data/ck/mro_sa_psp_200407_200413.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:57:44,"0054",2020-09-01,"CK  ","mro_sa_psp_200407_200413.bc    ","mrosp_1000"
2020-04-14T00:00:02.691,2020-04-21T00:04:50.906,"data/ck/mro_sa_psp_200414_200420.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:57:55,"0054",2020-09-01,"CK  ","mro_sa_psp_200414_200420.bc    ","mrosp_1000"
2020-04-21T00:00:00.894,2020-04-28T00:04:56.055,"data/ck/mro_sa_psp_200421_200427.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:58:01,"0054",2020-09-01,"CK  ","mro_sa_psp_200421_200427.bc    ","mrosp_1000"
2020-04-28T00:00:06.047,2020-05-05T00:04:51.892,"data/ck/mro_sa_psp_200428_200504.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:58:10,"0054",2020-09-01,"CK  ","mro_sa_psp_200428_200504.bc    ","mrosp_1000"
2020-05-05T00:00:31.935,2020-05-12T00:04:59.763,"data/ck/mro_sa_psp_200505_200511.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:58:20,"0054",2020-09-01,"CK  ","mro_sa_psp_200505_200511.bc    ","mrosp_1000"
2020-05-12T00:00:00.752,2020-05-19T00:04:59.869,"data/ck/mro_sa_psp_200512_200518.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:58:29,"0054",2020-09-01,"CK  ","mro_sa_psp_200512_200518.bc    ","mrosp_1000"
2020-05-19T00:01:24.014,2020-05-26T00:04:59.968,"data/ck/mro_sa_psp_200519_200525.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:58:39,"0054",2020-09-01,"CK  ","mro_sa_psp_200519_200525.bc    ","mrosp_1000"
2020-05-26T00:00:09.956,2020-06-02T00:04:55.996,"data/ck/mro_sa_psp_200526_200601.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:58:49,"0054",2020-09-01,"CK  ","mro_sa_psp_200526_200601.bc    ","mrosp_1000"
2020-06-02T00:00:05.980,2020-06-09T00:04:51.848,"data/ck/mro_sa_psp_200602_200608.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:58:59,"0054",2020-09-01,"CK  ","mro_sa_psp_200602_200608.bc    ","mrosp_1000"
2020-06-09T00:00:01.836,2020-06-16T00:02:20.040,"data/ck/mro_sa_psp_200609_200615.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:59:09,"0054",2020-09-01,"CK  ","mro_sa_psp_200609_200615.bc    ","mrosp_1000"
2020-06-16T00:02:20.040,2020-06-23T00:04:59.431,"data/ck/mro_sa_psp_200616_200622.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:59:15,"0054",2020-09-01,"CK  ","mro_sa_psp_200616_200622.bc    ","mrosp_1000"
2020-06-23T00:00:00.411,2020-06-30T00:04:59.018,"data/ck/mro_sa_psp_200623_200629.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:59:22,"0054",2020-09-01,"CK  ","mro_sa_psp_200623_200629.bc    ","mrosp_1000"
2020-06-30T00:00:01.002,2020-07-07T00:04:07.754,"data/ck/mro_sa_psp_200630_200706.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:59:32,"0054",2020-09-01,"CK  ","mro_sa_psp_200630_200706.bc    ","mrosp_1000"
2020-04-07T00:00:00.047,2020-04-14T00:00:59.879,"data/ck/mro_sc_psp_200407_200413.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T06:59:43,"0054",2020-09-01,"CK  ","mro_sc_psp_200407_200413.bc    ","mrosp_1000"
2020-04-14T00:00:00.074,2020-04-21T00:00:59.683,"data/ck/mro_sc_psp_200414_200420.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:02:46,"0054",2020-09-01,"CK  ","mro_sc_psp_200414_200420.bc    ","mrosp_1000"
2020-04-20T23:59:59.879,2020-04-28T00:00:59.930,"data/ck/mro_sc_psp_200421_200427.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:03:08,"0054",2020-09-01,"CK  ","mro_sc_psp_200421_200427.bc    ","mrosp_1000"
2020-04-28T00:00:00.028,2020-05-05T00:00:59.970,"data/ck/mro_sc_psp_200428_200504.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:04:38,"0054",2020-09-01,"CK  ","mro_sc_psp_200428_200504.bc    ","mrosp_1000"
2020-05-05T00:00:00.067,2020-05-12T00:00:59.845,"data/ck/mro_sc_psp_200505_200511.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:07:41,"0054",2020-09-01,"CK  ","mro_sc_psp_200505_200511.bc    ","mrosp_1000"
2020-05-12T00:00:00.041,2020-05-19T00:00:59.850,"data/ck/mro_sc_psp_200512_200518.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:10:42,"0054",2020-09-01,"CK  ","mro_sc_psp_200512_200518.bc    ","mrosp_1000"
2020-05-19T00:00:00.045,2020-05-26T00:00:59.944,"data/ck/mro_sc_psp_200519_200525.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:13:49,"0054",2020-09-01,"CK  ","mro_sc_psp_200519_200525.bc    ","mrosp_1000"
2020-05-25T23:59:59.944,2020-06-02T00:00:59.968,"data/ck/mro_sc_psp_200526_200601.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:16:49,"0054",2020-09-01,"CK  ","mro_sc_psp_200526_200601.bc    ","mrosp_1000"
2020-06-02T00:00:00.066,2020-06-09T00:00:59.926,"data/ck/mro_sc_psp_200602_200608.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:19:48,"0054",2020-09-01,"CK  ","mro_sc_psp_200602_200608.bc    ","mrosp_1000"
2020-06-09T00:00:00.121,2020-06-16T00:00:49.966,"data/ck/mro_sc_psp_200609_200615.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:21:22,"0054",2020-09-01,"CK  ","mro_sc_psp_200609_200615.bc    ","mrosp_1000"
2020-06-16T00:00:49.966,2020-06-23T00:00:59.907,"data/ck/mro_sc_psp_200616_200622.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:21:46,"0054",2020-09-01,"CK  ","mro_sc_psp_200616_200622.bc    ","mrosp_1000"
2020-06-23T00:00:00.001,2020-06-30T00:00:59.994,"data/ck/mro_sc_psp_200623_200629.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:22:16,"0054",2020-09-01,"CK  ","mro_sc_psp_200623_200629.bc    ","mrosp_1000"
2020-06-30T00:00:00.190,2020-07-07T00:00:59.828,"data/ck/mro_sc_psp_200630_200706.lbl    ","MRO-M-SPICE-6-V1.0",2020-08-28T07:25:03,"0054",2020-09-01,"CK  ","mro_sc_psp_200630_200706.bc    ","mrosp_1000"
2020-01-31T23:59:59.366,2020-02-29T23:59:59.999,"data/ck/mro_mcs_psp_200201_200229.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T07:27:46,"0054",2020-09-01,"CK  ","mro_mcs_psp_200201_200229.bc   ","mrosp_1000"
2020-02-29T23:59:59.999,2020-04-01T00:00:00.683,"data/ck/mro_mcs_psp_200301_200331.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T07:28:13,"0054",2020-09-01,"CK  ","mro_mcs_psp_200301_200331.bc   ","mrosp_1000"
2020-03-31T23:59:59.999,2020-05-01T00:00:00.507,"data/ck/mro_mcs_psp_200401_200430.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T07:29:13,"0054",2020-09-01,"CK  ","mro_mcs_psp_200401_200430.bc   ","mrosp_1000"
2020-04-01T00:55:55.978,2020-04-30T23:30:07.715,"data/ck/mro_crm_psp_200401_200430.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T07:29:40,"0054",2020-09-01,"CK  ","mro_crm_psp_200401_200430.bc   ","mrosp_1000"
2020-05-01T00:49:46.867,2020-05-31T23:50:13.465,"data/ck/mro_crm_psp_200501_200531.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T07:29:41,"0054",2020-09-01,"CK  ","mro_crm_psp_200501_200531.bc   ","mrosp_1000"
2020-06-01T01:22:13.490,2020-06-30T23:50:48.756,"data/ck/mro_crm_psp_200601_200630.lbl   ","MRO-M-SPICE-6-V1.0",2020-08-28T07:29:43,"0054",2020-09-01,"CK  ","mro_crm_psp_200601_200630.bc   ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/fk/mro_v16.lbl                     ","MRO-M-SPICE-6-V1.0",2020-11-24T09:39:52,"0055",2020-12-01,"FK  ","mro_v16.tf                     ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/mro_sclkscet_00094_65536.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:39:52,"0055",2020-12-01,"SCLK","mro_sclkscet_00094_65536.tsc   ","mrosp_1000"
2020-07-01T00:00:01    ,2020-10-01T01:00:00    ,"data/spk/mro_psp56.lbl                  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:39:53,"0055",2020-12-01,"SPK ","mro_psp56.bsp                  ","mrosp_1000"
2020-07-01T00:00:00    ,2020-10-01T01:00:00    ,"data/spk/mro_psp56_ssd_mro95a.lbl       ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:23,"0055",2020-12-01,"SPK ","mro_psp56_ssd_mro95a.bsp       ","mrosp_1000"
2020-07-06T23:30:03.619,2020-07-18T23:59:44.307,"data/ck/mro_hga_psp_200706_200718p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:32,"0055",2020-12-01,"CK  ","mro_hga_psp_200706_200718p.bc  ","mrosp_1000"
2020-07-13T23:30:03.596,2020-07-25T23:59:52.484,"data/ck/mro_hga_psp_200713_200725p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:32,"0055",2020-12-01,"CK  ","mro_hga_psp_200713_200725p.bc  ","mrosp_1000"
2020-07-20T23:30:03.593,2020-08-01T23:59:46.382,"data/ck/mro_hga_psp_200720_200801p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:33,"0055",2020-12-01,"CK  ","mro_hga_psp_200720_200801p.bc  ","mrosp_1000"
2020-07-27T23:30:03.594,2020-08-08T23:59:49.281,"data/ck/mro_hga_psp_200727_200808p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:33,"0055",2020-12-01,"CK  ","mro_hga_psp_200727_200808p.bc  ","mrosp_1000"
2020-08-03T23:30:03.594,2020-08-15T23:59:46.480,"data/ck/mro_hga_psp_200803_200815p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:34,"0055",2020-12-01,"CK  ","mro_hga_psp_200803_200815p.bc  ","mrosp_1000"
2020-08-10T23:30:03.590,2020-08-22T23:59:49.379,"data/ck/mro_hga_psp_200810_200822p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:34,"0055",2020-12-01,"CK  ","mro_hga_psp_200810_200822p.bc  ","mrosp_1000"
2020-08-17T23:30:03.590,2020-08-29T23:59:50.277,"data/ck/mro_hga_psp_200817_200829p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:34,"0055",2020-12-01,"CK  ","mro_hga_psp_200817_200829p.bc  ","mrosp_1000"
2020-08-24T23:30:03.587,2020-09-05T23:59:46.473,"data/ck/mro_hga_psp_200824_200905p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:35,"0055",2020-12-01,"CK  ","mro_hga_psp_200824_200905p.bc  ","mrosp_1000"
2020-08-31T23:30:03.587,2020-09-12T23:59:51.375,"data/ck/mro_hga_psp_200831_200912p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:35,"0055",2020-12-01,"CK  ","mro_hga_psp_200831_200912p.bc  ","mrosp_1000"
2020-09-08T23:30:03.585,2020-09-19T23:59:48.458,"data/ck/mro_hga_psp_200908_200919p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:36,"0055",2020-12-01,"CK  ","mro_hga_psp_200908_200919p.bc  ","mrosp_1000"
2020-09-15T23:30:04.499,2020-09-26T23:59:43.372,"data/ck/mro_hga_psp_200915_200926p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:36,"0055",2020-12-01,"CK  ","mro_hga_psp_200915_200926p.bc  ","mrosp_1000"
2020-09-21T23:30:03.583,2020-10-03T23:59:49.469,"data/ck/mro_hga_psp_200921_201003p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:37,"0055",2020-12-01,"CK  ","mro_hga_psp_200921_201003p.bc  ","mrosp_1000"
2020-09-28T23:30:03.583,2020-10-10T23:59:45.372,"data/ck/mro_hga_psp_200928_201010p.lbl  ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:37,"0055",2020-12-01,"CK  ","mro_hga_psp_200928_201010p.bc  ","mrosp_1000"
2020-07-06T23:30:03.619,2020-07-18T23:59:44.307,"data/ck/mro_sa_psp_200706_200718p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:38,"0055",2020-12-01,"CK  ","mro_sa_psp_200706_200718p.bc   ","mrosp_1000"
2020-07-13T23:30:03.596,2020-07-25T23:59:52.484,"data/ck/mro_sa_psp_200713_200725p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:38,"0055",2020-12-01,"CK  ","mro_sa_psp_200713_200725p.bc   ","mrosp_1000"
2020-07-20T23:30:03.593,2020-08-01T23:59:46.382,"data/ck/mro_sa_psp_200720_200801p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:39,"0055",2020-12-01,"CK  ","mro_sa_psp_200720_200801p.bc   ","mrosp_1000"
2020-07-27T23:30:03.594,2020-08-08T23:59:49.281,"data/ck/mro_sa_psp_200727_200808p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:40,"0055",2020-12-01,"CK  ","mro_sa_psp_200727_200808p.bc   ","mrosp_1000"
2020-08-03T23:30:03.594,2020-08-15T23:59:46.480,"data/ck/mro_sa_psp_200803_200815p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:41,"0055",2020-12-01,"CK  ","mro_sa_psp_200803_200815p.bc   ","mrosp_1000"
2020-08-10T23:30:03.590,2020-08-22T23:59:49.379,"data/ck/mro_sa_psp_200810_200822p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:42,"0055",2020-12-01,"CK  ","mro_sa_psp_200810_200822p.bc   ","mrosp_1000"
2020-08-17T23:30:03.590,2020-08-29T23:59:50.277,"data/ck/mro_sa_psp_200817_200829p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:42,"0055",2020-12-01,"CK  ","mro_sa_psp_200817_200829p.bc   ","mrosp_1000"
2020-08-24T23:30:03.587,2020-09-05T23:59:46.473,"data/ck/mro_sa_psp_200824_200905p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:43,"0055",2020-12-01,"CK  ","mro_sa_psp_200824_200905p.bc   ","mrosp_1000"
2020-08-31T23:30:03.587,2020-09-12T23:59:51.375,"data/ck/mro_sa_psp_200831_200912p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:44,"0055",2020-12-01,"CK  ","mro_sa_psp_200831_200912p.bc   ","mrosp_1000"
2020-09-08T23:30:03.585,2020-09-19T23:59:48.458,"data/ck/mro_sa_psp_200908_200919p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:45,"0055",2020-12-01,"CK  ","mro_sa_psp_200908_200919p.bc   ","mrosp_1000"
2020-09-15T23:30:04.499,2020-09-26T23:59:43.372,"data/ck/mro_sa_psp_200915_200926p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:46,"0055",2020-12-01,"CK  ","mro_sa_psp_200915_200926p.bc   ","mrosp_1000"
2020-09-21T23:30:03.583,2020-10-03T23:59:49.469,"data/ck/mro_sa_psp_200921_201003p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:46,"0055",2020-12-01,"CK  ","mro_sa_psp_200921_201003p.bc   ","mrosp_1000"
2020-09-28T23:30:03.583,2020-10-10T23:59:45.372,"data/ck/mro_sa_psp_200928_201010p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:47,"0055",2020-12-01,"CK  ","mro_sa_psp_200928_201010p.bc   ","mrosp_1000"
2020-07-06T23:30:03.619,2020-07-18T23:59:44.307,"data/ck/mro_sc_psp_200706_200718p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:48,"0055",2020-12-01,"CK  ","mro_sc_psp_200706_200718p.bc   ","mrosp_1000"
2020-07-13T23:30:03.596,2020-07-25T23:59:52.484,"data/ck/mro_sc_psp_200713_200725p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:50,"0055",2020-12-01,"CK  ","mro_sc_psp_200713_200725p.bc   ","mrosp_1000"
2020-07-20T23:30:03.593,2020-08-01T23:59:46.382,"data/ck/mro_sc_psp_200720_200801p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:52,"0055",2020-12-01,"CK  ","mro_sc_psp_200720_200801p.bc   ","mrosp_1000"
2020-07-27T23:30:03.594,2020-08-08T23:59:49.281,"data/ck/mro_sc_psp_200727_200808p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:55,"0055",2020-12-01,"CK  ","mro_sc_psp_200727_200808p.bc   ","mrosp_1000"
2020-08-03T23:30:03.594,2020-08-15T23:59:46.480,"data/ck/mro_sc_psp_200803_200815p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:57,"0055",2020-12-01,"CK  ","mro_sc_psp_200803_200815p.bc   ","mrosp_1000"
2020-08-10T23:30:03.590,2020-08-22T23:59:49.379,"data/ck/mro_sc_psp_200810_200822p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:40:59,"0055",2020-12-01,"CK  ","mro_sc_psp_200810_200822p.bc   ","mrosp_1000"
2020-08-17T23:30:03.590,2020-08-29T23:59:50.277,"data/ck/mro_sc_psp_200817_200829p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:01,"0055",2020-12-01,"CK  ","mro_sc_psp_200817_200829p.bc   ","mrosp_1000"
2020-08-24T23:30:03.587,2020-09-05T23:59:46.473,"data/ck/mro_sc_psp_200824_200905p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:04,"0055",2020-12-01,"CK  ","mro_sc_psp_200824_200905p.bc   ","mrosp_1000"
2020-08-31T23:30:03.587,2020-09-12T23:59:51.375,"data/ck/mro_sc_psp_200831_200912p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:06,"0055",2020-12-01,"CK  ","mro_sc_psp_200831_200912p.bc   ","mrosp_1000"
2020-09-08T23:30:03.585,2020-09-19T23:59:48.458,"data/ck/mro_sc_psp_200908_200919p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:08,"0055",2020-12-01,"CK  ","mro_sc_psp_200908_200919p.bc   ","mrosp_1000"
2020-09-15T23:30:04.499,2020-09-26T23:59:43.372,"data/ck/mro_sc_psp_200915_200926p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:10,"0055",2020-12-01,"CK  ","mro_sc_psp_200915_200926p.bc   ","mrosp_1000"
2020-09-21T23:30:03.583,2020-10-03T23:59:49.469,"data/ck/mro_sc_psp_200921_201003p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:13,"0055",2020-12-01,"CK  ","mro_sc_psp_200921_201003p.bc   ","mrosp_1000"
2020-09-28T23:30:03.583,2020-10-10T23:59:45.372,"data/ck/mro_sc_psp_200928_201010p.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:16,"0055",2020-12-01,"CK  ","mro_sc_psp_200928_201010p.bc   ","mrosp_1000"
2020-07-07T00:00:07.740,2020-07-14T00:04:50.151,"data/ck/mro_hga_psp_200707_200713.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:20,"0055",2020-12-01,"CK  ","mro_hga_psp_200707_200713.bc   ","mrosp_1000"
2020-07-14T00:00:00.132,2020-07-21T00:04:59.253,"data/ck/mro_hga_psp_200714_200720.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:22,"0055",2020-12-01,"CK  ","mro_hga_psp_200714_200720.bc   ","mrosp_1000"
2020-07-21T00:00:22.593,2020-07-28T00:04:54.891,"data/ck/mro_hga_psp_200721_200727.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:24,"0055",2020-12-01,"CK  ","mro_hga_psp_200721_200727.bc   ","mrosp_1000"
2020-07-28T00:00:04.855,2020-08-04T00:04:57.270,"data/ck/mro_hga_psp_200728_200803.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:25,"0055",2020-12-01,"CK  ","mro_hga_psp_200728_200803.bc   ","mrosp_1000"
2020-08-04T00:00:00.348,2020-08-11T00:04:59.860,"data/ck/mro_hga_psp_200804_200810.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:26,"0055",2020-12-01,"CK  ","mro_hga_psp_200804_200810.bc   ","mrosp_1000"
2020-08-11T00:00:29.844,2020-08-18T00:04:02.454,"data/ck/mro_hga_psp_200811_200817.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:27,"0055",2020-12-01,"CK  ","mro_hga_psp_200811_200817.bc   ","mrosp_1000"
2020-08-18T00:01:02.442,2020-08-25T00:04:55.071,"data/ck/mro_hga_psp_200818_200824.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:28,"0055",2020-12-01,"CK  ","mro_hga_psp_200818_200824.bc   ","mrosp_1000"
2020-08-25T00:00:05.044,2020-09-01T00:04:57.755,"data/ck/mro_hga_psp_200825_200831.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:29,"0055",2020-12-01,"CK  ","mro_hga_psp_200825_200831.bc   ","mrosp_1000"
2020-09-01T00:00:07.747,2020-09-08T00:04:10.602,"data/ck/mro_hga_psp_200901_200907.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:29,"0055",2020-12-01,"CK  ","mro_hga_psp_200901_200907.bc   ","mrosp_1000"
2020-09-08T00:01:10.595,2020-09-15T00:04:53.325,"data/ck/mro_hga_psp_200908_200914.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:31,"0055",2020-12-01,"CK  ","mro_hga_psp_200908_200914.bc   ","mrosp_1000"
2020-09-15T00:00:03.325,2020-09-22T00:04:55.997,"data/ck/mro_hga_psp_200915_200921.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:32,"0055",2020-12-01,"CK  ","mro_hga_psp_200915_200921.bc   ","mrosp_1000"
2020-09-22T00:00:05.982,2020-09-29T00:04:59.298,"data/ck/mro_hga_psp_200922_200928.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:34,"0055",2020-12-01,"CK  ","mro_hga_psp_200922_200928.bc   ","mrosp_1000"
2020-09-29T00:00:00.286,2020-10-06T00:04:59.290,"data/ck/mro_hga_psp_200929_201005.lbl   ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:35,"0055",2020-12-01,"CK  ","mro_hga_psp_200929_201005.bc   ","mrosp_1000"
2020-07-07T00:00:07.740,2020-07-14T00:04:50.151,"data/ck/mro_sa_psp_200707_200713.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:36,"0055",2020-12-01,"CK  ","mro_sa_psp_200707_200713.bc    ","mrosp_1000"
2020-07-14T00:00:00.132,2020-07-21T00:04:52.609,"data/ck/mro_sa_psp_200714_200720.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:41:48,"0055",2020-12-01,"CK  ","mro_sa_psp_200714_200720.bc    ","mrosp_1000"
2020-07-21T00:00:22.593,2020-07-28T00:04:54.891,"data/ck/mro_sa_psp_200721_200727.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:42:00,"0055",2020-12-01,"CK  ","mro_sa_psp_200721_200727.bc    ","mrosp_1000"
2020-07-28T00:00:04.855,2020-08-04T00:04:57.270,"data/ck/mro_sa_psp_200728_200803.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:42:11,"0055",2020-12-01,"CK  ","mro_sa_psp_200728_200803.bc    ","mrosp_1000"
2020-08-04T00:01:27.309,2020-08-11T00:04:59.860,"data/ck/mro_sa_psp_200804_200810.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:42:24,"0055",2020-12-01,"CK  ","mro_sa_psp_200804_200810.bc    ","mrosp_1000"
2020-08-11T00:00:00.590,2020-08-18T00:04:59.500,"data/ck/mro_sa_psp_200811_200817.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:42:35,"0055",2020-12-01,"CK  ","mro_sa_psp_200811_200817.bc    ","mrosp_1000"
2020-08-18T00:00:00.481,2020-08-25T00:04:59.653,"data/ck/mro_sa_psp_200818_200824.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:42:46,"0055",2020-12-01,"CK  ","mro_sa_psp_200818_200824.bc    ","mrosp_1000"
2020-08-25T00:00:05.044,2020-09-01T00:04:57.755,"data/ck/mro_sa_psp_200825_200831.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:42:58,"0055",2020-12-01,"CK  ","mro_sa_psp_200825_200831.bc    ","mrosp_1000"
2020-09-01T00:00:07.747,2020-09-08T00:04:10.602,"data/ck/mro_sa_psp_200901_200907.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:43:10,"0055",2020-12-01,"CK  ","mro_sa_psp_200901_200907.bc    ","mrosp_1000"
2020-09-08T00:01:10.595,2020-09-15T00:04:53.325,"data/ck/mro_sa_psp_200908_200914.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:43:22,"0055",2020-12-01,"CK  ","mro_sa_psp_200908_200914.bc    ","mrosp_1000"
2020-09-15T00:00:03.325,2020-09-22T00:04:55.997,"data/ck/mro_sa_psp_200915_200921.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:43:34,"0055",2020-12-01,"CK  ","mro_sa_psp_200915_200921.bc    ","mrosp_1000"
2020-09-22T00:00:05.982,2020-09-29T00:04:59.501,"data/ck/mro_sa_psp_200922_200928.lbl    ","MRO-M-SPICE-6-V1.0",2020-11-24T09:43:46,"0055",2020-12-01,"CK  ","mro_sa_psp_200922_200928.bc    ","mrosp_1000"
